video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Food.mp4,"The video shows a person eating a large meal of chicken wings, fries, and corn on the cob, dipping the food into various sauces. They are shown in a car and appear to be enjoying the meal.","Recipes, Food Reviews","Vlogs, Mukbang","Creator-centric, Full body, Face only","POV, Titles/Headlines","Creator, Food, Props","Family-friendly, Mild language",No brands featured,Wingstop,"Eat Wingstop for the whole day!

This might cause some other things to stop, but let's eat.

Food hack time.

Rate: 8.8/10"
Gadget Review.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Gadget%20Review.mp4,"The video is a review of the Xiaomi 17 Promax phone. The reviewer demonstrates the zoom capabilities of the rear camera, notes that the zoom is good and HD, and highlights the screen on the back as a favorite feature. The reviewer also compares the video quality of the Xiaomi phone to an iPhone 12 Pro Max, noting differences in color contrast. The video concludes with the reviewer expressing satisfaction with the phone's quality and performance, calling it the 'best decision' they made.","Technology, Gadget Reviews","Reviews, Tutorials","Creator-centric, Face only, Full body","My Review On, Xiaomi 17 Promax, Move farther away, 1.1x, 2.5x, zoom ability is good for me!!, 4.7x, 6.5x, cuteee?!?! 🥺🥺, cam xiaomi 17 promax:, cam iphone 12 pro max:, kalian bisa liat sendiri perbedaan warnanya:, HD & jernih tapi ga fokus ke, pori-pori / makeup cakey!, zoom lebih smooth & stabil, ini quality and warna back camera!, best decision I made!! ✨💖","Creator, Technology, Product, Text/Graphics","Family-friendly, Mild language",Tech brands,"Xiaomi, iPhone, Leica, Shopee, Instagram, Pinterest, YouTube, TikTok","My personal experience pakai Xiaomi 17 Promax. Ini test zoom camera belakang, I think it's pretty good and pretty HD. Tapi my favorite feature pastinya screen belakang ini. Ini tuh lucu banget, tapi pastinya tetap berguna because, ini juga bisa mirror screen buat kalian yang mau selfie pakai camera belakang. Overall, the phone is really fast dan udah nggak nge-hang lagi kayak Android zaman dulu. Aku shoot video ini pakai iPhone 12 Pro Max. Kalian bisa lihat sendiri perbedaan warnanya, lumayan kelihatan beda color contrastnya antara iPhone dan Xiaomi. Tapi aku masih suka kualitas videonya yang terang dan jernih. Ini adalah beberapa hasil selfie aku dari Xiaomi 17 Promax. HD & jernih tapi ga fokus ke pori-pori / makeup cakey! Zoom lebih smooth & stabil. As a girl yang suka content creating, HP ini bener-bener cocok banget untuk aku. Dan so far aku nggak nyesel sama sekali changing from Apple to Xiaomi."
Hair Tutorial.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Hair%20Tutorial.mp4,"The video shows a person demonstrating how to curl their hair using a curling iron. They start with loose hair, then section it and begin curling from the ends upwards. They use hairspray and then shake out their curls. Finally, they show a product and pose.","Beauty, Hair Styling","Tutorials, How-To Guides, Montages","Creator-centric, Full body, Face only",Titles/Headlines,"Creator, Technology, Clothing/Fashion Items, Beauty Products, Text/Graphics","Family-friendly, Mild language",Multiple brands featured,"IGK, Olaplex","how I curl my hair
big black boots
long brown hair
and she's so sweet with her
yes back then
I know what it is
I'm going to be your girlfriend
I said are you gonna be my girl"
High Fashion.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/High%20Fashion.mp4,"This video features a model walking on a runway wearing a blue, scale-patterned outfit with large wing-like structures on the shoulders. The outfit includes a corset top and fitted pants. The model pauses and strikes poses throughout the walk, with the background dimly lit and featuring some indistinct figures and lighting effects. The video focuses on the fashion presentation.",Fashion,Montages,Full body,,"Creator, Clothing/Fashion Items, Music/Sound",Family-friendly,No brands featured,,
Instrument Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Instrument%20Tutorials.mp4,"The video shows hands playing a piano, demonstrating how to play the song ""Champagne Coast"" by Blood Orange. The on-screen text provides chord names and instructions like ""Practice and slowly pick in the tempo"" and ""Should sound like this.""",Music,Tutorials,Hands-only,"How to play champagne coast by blood orange, B, F#, A, E, F#F#, AA, BB, DD, Now together, Practice and slowly pick in the tempo, Should sound like this","Creator, Music/Sound, Props, Technology",Family-friendly,No brands featured,,"How to play champagne coast by blood orange

Practice and slowly pick in the tempo

Should sound like this"
Jelly Bed.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Jelly%20Bed.mp4,"A shirtless man in shorts enters a bed filled with turquoise liquid. He lies back in the liquid, which appears to support his body.",No category,No category,Full body,,"Creator, Clothing/Fashion Items",Family-friendly,No brands featured,None,"Wow.
No way.
This is exactly what I needed."
Language Learning.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Language%20Learning.mp4,"The creator expresses boredom and decides to try learning numbers in different languages. She shows a list of languages: French, Russian, Japanese, German, and Italian. She attempts to say numbers in French, then switches to Russian, and then Japanese, admitting she needs more practice. Finally, she tries to say numbers in Italian, expressing her fondness for the language.","['Education', 'Language Learning', 'Lifestyle']","['Vlogs', 'Tutorials', 'Storytelling']","['Creator-centric', 'Face only', 'Full body']","Product Names, Titles/Headlines, Subtitles","Creator, Text/Graphics, Technology","Family-friendly, Mild language",['No brands featured'],,"Hi guys, I'm very bored and have nothing better to do with my life right now. So what's more fun than to watch me learn one through 10 in five different languages.  French, Russian, Japanese, German, and Italian. Let's start with French.  Uh, one, two, three, four, five, six, seven, eight, nine, 10.  Okay, I'm done with French.  But I'm going to learn the only three. Oh, one, two, three, four, five, six, seven, eight, nine, 10.  I think, uh, the seat. Ah. Let's try Japanese.  This is Russian btw. I'm going to try my best, please don't judge.  One, two, three, four, five, six, seven, eight, nine, 10. My pronunciation might be very off but let's do German now. One, two, three, four, five, six, seven, eight, nine, 10. That concludes my video. Thank you guys so much for watching. If you guys watched to the end of this, I feel a lot of practice to do but I would like to choose one of these languages and actually learn it but yeah. Bye bye."
Luxury Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Travel.mp4,"A flight attendant in a beige uniform with a red hat opens a door to reveal a first-class airplane cabin. The cabin features a plush white seat, a window, a tray table with a laptop, and a vanity area with a lit mirror and headphones. The video pans to show the entertainment screen displaying a ""Welcome"" message and some magazines on a shelf.",Travel,Vlogs,Creator-centric,Welcome,"Creator, Clothing/Fashion Items, Technology, Food, Home Decor, Books, Musical Instruments, Text/Graphics",Family-friendly,No brands featured,,You look lonely. I can fix that.
Music Production.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Music%20Production.mp4,"The video shows a woman demonstrating how to make a first beat. She breaks down the process into three simple steps: starting with drums, laying down a basic kick and snare pattern, adding extra kicks and hi-hats for bounce, and then adding a melody using a simple piano sound. She encourages viewers to create their own beats and tag her.",Music Production,"Tutorials, How-To Guides","Creator-centric, Face only, Full body","POV, TikTok, @itsblank66, making your first beat, can be intimidating, but it's easier than, you think, today, I'm breaking it down into, three simple steps, anyone can follow, Step 1, start from the drums, pick a basic drum kit, go for a kick, and a hi-hat, lay down a basic, kick and snare pattern, start with the kick, on beat 1, and the snare on beat 3, if you want to add a bounce, add some extra kicks, and add the hi-hats, on every beat, nothing fancy, but it does have a groove, the bassline is what, makes your beat, feel powerful, start with a synth bass, I like the wonk bass, preset on Ableton, keep your bassline, simple, it's your first beat, I'll use the notes, A C F and G, now add a melody, pick an instrument, like piano or a synth, I'll just pick piano, and here's a trick, try to stick to only, 3 or 4 notes, go make your first beat, post it and tag me, I want to hear, what you create","Creator, Technology, Music/Sound, Text/Graphics, Artwork, Musical Instruments","Family-friendly, Mild language",No brands featured,,making your first beat can be intimidating but it's easier than you think today I'm breaking it down into three simple steps anyone can follow step one start from the drums pick a basic drum kit go for a kick and a hi-hat lay down a basic kick and snare pattern start with the kick on beat one and the snare on beat three if you want to add a bounce add some extra kicks and add the hi-hats on every beat nothing fancy but it does have a groove the bassline is what makes your beat feel powerful start with a synth bass I like the wonk bass preset on Ableton keep your bassline simple it's your first beat I'll use the notes A C F and G now add a melody pick an instrument like piano or a synth I'll just pick piano and here's a trick try to stick to only three or four notes go make your first beat post it and tag me I want to hear what you create
Restaurant Visit 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit%202.mp4,"The video shows the interior of a restaurant with a view of a bridge and a body of water. People are seated at tables, some of which are set with plates and candles. The text overlay reads ""the vibe at this restaurant in brooklyn"".","Travel, Food Reviews","Vlogs, Day-in-the-Life",No visible people,"Titles/Headlines, Usernames/Handles","Food, Urban Environment, Text/Graphics, Home Decor",Family-friendly,No brands featured,,the vibe at this restaurant in brooklyn
Restaurant Visit.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit.mp4,"The video showcases various dishes from a steakhouse, including a ""Banjir Cheese Burger"" being prepared with cheese poured over it, a ""Premium Meat Platter"" with different cuts of steak, fries, and mac and cheese, ""Angus Short Ribs with Mash,"" and ""Oyster Blade Steak with Fried Rice."" The food is presented on a table with drinks.","Recipes, Food Reviews, Restaurant Tours","Montages, Product Demos, Taste Tests",Hands-only,"This Muslim-owned HALAL steakhouse is a MUST try, heyytitskey, Chiko Pollo Original, Banjir Cheese Burger, Premium Meat Platter, Angus Short Ribs with Mash, Truffle Mushroom Pasta with Ribeye Steak, Oyster Blade Steak with Fried Rice","Food, Props, Text/Graphics",Family-friendly,No brands featured,None,"This Muslim-owned HALAL steakhouse is a MUST try

No other body else make me feel

No bro No new brand

No body else make me feel like

No bro No new brand

No body else make me feel like

No bro No new brand

No body else make me feel like"
Streetwear.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Streetwear.mp4,"Four individuals are shown in a video. The person in the foreground displays their rings, and then all four individuals pose together. The group then turns and walks away from the camera.",Fashion,"Transitions, Montages","Creator-centric, Full body",POV: the whole group can dress,"Creator, Clothing/Fashion Items, Props",Family-friendly,No brands featured,,"POV the whole group can dress
I heard you guys didn't like my outfit, so I did my hair and then we're gonna switch to something that we like. It's all my peers, my influence, worth a lot. All my elders let us to skip to."
