video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
High Fashion.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/High%20Fashion.mp4,"A model walks down a runway in a blue, scaled outfit with wing-like structures on the shoulders. The lighting is predominantly blue, and the background is dark with hints of blurred figures and lights. The model pauses and adjusts her outfit.",Fashion,Montages,Creator-centric,,"Creator, Clothing/Fashion Items",Family-friendly,No brands featured,,
Instrument Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Instrument%20Tutorials.mp4,"The video shows a person playing the piano and demonstrating how to play the song ""Champagne Coast"" by Blood Orange. The keys being played are highlighted with text labels. The video also includes text overlays that encourage practice and suggest picking up the tempo.","['Music', 'Education']","['Tutorials', 'How-To Guides']","['Hands-only', 'Voice-only']","Titles/Headlines, Tutorial Steps, Music/Sound","Creator, Musical Instruments, Text/Graphics, Music/Sound",Family-friendly,['No brands featured'],Pearl River,How to play champagne coast by blood orange. Practice and slowly pick up the tempo. Should sound like this.
Jelly Bed.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Jelly%20Bed.mp4,"A shirtless person is seen in a room with teal walls and a large window. The person approaches a bed that appears to be filled with a translucent, blue-green liquid. They then lie down on the liquid and float on their back, smiling.",No category,No category,Full body,,"Creator, Food",Family-friendly,No brands featured,,"Wow
"
Language Learning.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Language%20Learning.mp4,"The creator expresses boredom and decides to try learning 1 through 10 in five different languages: French, Russian, Japanese, German, and Italian. They start with French, then attempt Russian, followed by Japanese, and finally German. The video concludes with the creator attempting Italian and expressing their desire to learn one of these languages.","Education, Language Learning","Vlogs, Tutorials, Storytelling","Creator-centric, Face only","www.Jefrench.com, French Numbers 1 - 10, this is russian btw","Creator, Text/Graphics, Technology, Food",Family-friendly,No brands featured,,"Hi guys. I'm very bored and have nothing better to do in my life right now. So what's more fun than to watch me learn one through 10 in five different languages. Okay, so my five languages are French, Russian, Japanese, German and Italian.
Let's start with French.
Un, deux, trois, quatre, cinq, six, sept, huit, neuf, dix.
I'm gonna try my best, please don't judge.
 Odin, dva, tri, chetyre, pyat, shest, sem, vosem, devyat, desyat.
Let's try Japanese.
Ichi, ni, san, shi, go, roku, nana, hachi, ku, ju.
My pronunciation might be very off but let's do German now.
Ein, zwei, drei, vier, fünf, sechs, sieben, acht, neun, zehn.
Last but not least is Italian. I love Italy so much.
Uno, due, tre, quattro, cinque, sei, sette, otto, nove, dieci.
That concludes my video. Thank you guys so much for watching. If you guys liked the end of this, I feel like I have a lot of practice to do. But I would like to choose one of these languages and actually learn it, but yeah. Bye bye."
Luxury Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Travel.mp4,"A flight attendant walks down the aisle of a plane and opens a door to reveal a first-class suite. The suite includes a large, reclining seat, a table with a laptop, and a vanity area with a lit mirror and headphones. Magazines are visible on a shelf.",Travel,"Vlogs, Tutorials","Full body, Face only",,"Creator, Food, Technology, Clothing/Fashion Items, Books",Family-friendly,No brands featured,,You look lonely. I can fix that.
Music Production.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Music%20Production.mp4,"The video demonstrates how to create a first beat using a digital audio workstation. It breaks down the process into three simple steps: starting with drums, adding a bassline, and then a melody. The creator shows how to select a drum kit, create a basic kick and snare pattern, add extra kicks for bounce, and then add hi-hats. For the bassline, they suggest using a synth bass, specifically the 'Wonk Bass' preset on Ableton, and keeping it simple with notes A, F, C, and G. Finally, they suggest adding a melody by picking an instrument like piano or synth and sticking to 3 or 4 notes. The video concludes with encouragement to create, post, and tag the creator.",Music Production,"Tutorials, How-To Guides","Creator-centric, Face only, Voice-only","TikTok, @itsblank66, making your first beat, can be intimidating, but it's, easier than, you think, today, I'm breaking it down into, three simple steps, anyone can follow, Step one, start from the drums, pick a basic drum kit, go for a kick, and a hi-hat, lay down a basic, kick and snare pattern, start with the kick, on beat 1, and the snare on beat 3, if you want to add a bounce, add some extra kicks, and add the hi-hats, on every beat, nothing fancy, but it does have a groove, the bassline is what, makes your beat, feel powerful, start with a synth bass, I like the wonk bass, preset on Ableton, keep your bassline, simple, it's your first beat, I'll use the notes A, F, C and G, now add a melody, pick an instrument, like piano or a synth, I'll just pick piano, and here's a trick, try to stick to only, 3 or 4 notes, go make your first beat, post it and tag me, I want to hear, what you create","Creator, Technology, Musical Instruments, Text/Graphics, Music/Sound","Family-friendly, Mild language",No brands featured,,"Making your first beat can be intimidating, but it's easier than you think. Today, I'm breaking it down into three simple steps anyone can follow. Step one, start from the drums. Pick a basic drum kit. Go for a kick and a hi-hat. Lay down a basic kick and snare pattern. Start with the kick on beat one and the snare on beat three. If you want to add a bounce, add some extra kicks. And add the hi-hats on every beat. Nothing fancy, but it does have a groove. The bassline is what makes your beat feel powerful. Start with a synth bass. I like the Wonk Bass preset on Ableton. Keep your bassline simple, it's your first beat. I'll use the notes A, F, C and G. Now add a melody. Pick an instrument, like piano or a synth. I'll just pick piano. And here's a trick: try to stick to only 3 or 4 notes. Go make your first beat. Post it and tag me. I want to hear what you create."
Restaurant Visit 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit%202.mp4,"The video shows a restaurant setting with tables set for dining. Through a large window, a bridge and city skyline are visible. Several people are seated at tables, some appearing to be dining or conversing. String lights and table candles provide ambient lighting. The scene suggests a restaurant with a view, likely in Brooklyn given the on-screen text.",Restaurant Tours,Vlogs,Group content,"the vibe at this restaurant in brooklyn, @llavieboheme","Creator, Food, Urban Environment, Text/Graphics, Home Decor","Family-friendly, Mild language",No brands featured,,the vibe at this restaurant in Brooklyn
Restaurant Visit.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit.mp4,,,,,,,,,,
Streetwear.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Streetwear.mp4,"Four people are shown in a line. The person in the foreground is wearing a white t-shirt, dark pants, and a white baseball cap. Two people are behind them, and one person is further back. The video appears to be a transition video.",Fashion,"Transitions, Montages","Creator-centric, Full body",POV: the whole group can dress,"Creator, Clothing/Fashion Items, Text/Graphics",Family-friendly,No brands featured,,I'm about to go to the club so I'm about to pick my outfit and then we're going to go do our thing and then we're gonna go to the club.
Yoga:Pilates.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Yoga:Pilates.mp4,"Two women perform yoga and Pilates sequences side-by-side, demonstrating different movements. The video appears to be a comparison of the two disciplines, with text overlay indicating ""Pilates vs Yoga"" and ""Sun Salutation"".","Fitness, Yoga, Pilates","Tutorials, Montages","Creator-centric, Full body","Sun Salutation, SOULIFT, Pilates, vs, Yoga","Creator, Text/Graphics, Music/Sound, Props, Fitness Equipment",Family-friendly,No brands featured,,
