video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
High Fashion.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/High%20Fashion.mp4,"A model walks down a runway in a blue, scale-patterned outfit with wing-like structures on the shoulders. The outfit includes a corset and full-length pants, with the model wearing high-heeled platform shoes. The background is dark with some blurred figures and lighting effects.",['Fashion'],"['Runway', 'Montages']",['Face only'],,"Creator, Clothing/Fashion Items, Music/Sound",Family-friendly,No brands featured,,Na
Instrument Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Instrument%20Tutorials.mp4,"A person plays the piano, demonstrating how to play the song ""Champagne Coast"" by Blood Orange. The video shows close-ups of the hands on the keys, with on-screen text indicating musical notes and lyrics.",['Music'],"['Tutorials', 'How-To Guides']",['Hands-only'],"Titles/Headlines, Product Names, Tutorial Steps","Creator, Music/Sound, Musical Instruments, Text/Graphics",Family-friendly,['No brands featured'],None,"How to play champagne coast by blood orange
Practice and slowly pick in the tempo
Should sound like this"
Jelly Bed.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Jelly%20Bed.mp4,"A shirtless person wearing dark shorts lies on their back in a large, shallow pool of turquoise water that appears to be on a bed frame. The person moves their arms and expresses surprise and disbelief.",No category,No category,Full body,,"Creator, Water, Clothing/Fashion Items","Family-friendly, Mild language",No brands featured,,"Wow
No way
This is exactly what I needed."
Language Learning.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Language%20Learning.mp4,"A young woman is sitting in front of a screen and a paper. She states she is bored and has nothing better to do than learn numbers 1-10 in five languages. She proceeds to count to ten in French, Russian, and German, and then counts to ten in Italian. She concludes her video and thanks the viewers.","Education, Language Learning","Tutorials, Vlogs","Creator-centric, Face only, Full body","POV, french, russian, japanese, german, italian, this is russian btw, do you guys like my hand motions i was very concentrated","Creator, Text/Graphics, Technology, Food","Family-friendly, Mild language",No brands featured,None,"Hi guys. I'm very bored and have nothing better to do in my life right now. So, what's more fun than to watch me learn 1 through 10 in five different languages? I'm gonna try my five languages. French, Russian, Japanese, German, and Italian. Let's start with French. Uno, dos, tres, quatre, cinq, six, sept, huit, neuf, dix. Oh, my mommy moved rooms. This is Russian, btw. I'm going to try my best, please don't judge. Odin, dva, tri, chetyre, pyat, shest, sem, vosem, devyat, desyat. My pronunciation might be like very off, but let's do German now. Einz, drei, drei, vier, fünf, sechs, sieben, acht, neun, zehn. That concludes my video. Thank you guys so much for watching. If you guys have the end of this, I feel like a lot of practice to do. But I would like to choose one of these languages and actually learn it, but yeah. Bye bye."
Luxury Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Travel.mp4,"A flight attendant in a beige uniform with a red hat and scarf opens a door, revealing a first-class airplane cabin. The cabin features a spacious, white leather seat with a pillow, a side table with a laptop, and a large screen displaying a welcome message. Other amenities visible include headphones and a vanity mirror with lights.",Travel,"Vlogs, Tours","Creator-centric, Full body, Occasional appearances",Welcome,"Creator, Technology, Clothing/Fashion Items, Food, Artwork, Books, Home Decor",Family-friendly,Travel/hospitality brands,Emirates,You look lonely. I can fix that.
Music Production.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Music%20Production.mp4,"The video shows a person creating a music beat using a keyboard and computer. The creator explains the process in three simple steps: starting with drums, then adding a bassline, and finally a melody. The video displays music production software interfaces and a virtual drum rack. The creator demonstrates how to lay down a kick and snare pattern, add extra kicks for bounce, and then adds hi-hats. For the bassline, they select a synth bass preset and use specific notes. For the melody, they choose piano and suggest sticking to three or four notes. The creator encourages viewers to make and share their own beats.",Music Production,"Tutorials, How-To Guides","Creator-centric, Face only, Full body","POV, itsblank66, making your first beat, can be intimidating, but it's easier than, you think, today, I'm breaking it down into, three simple steps, anyone can follow, Start from the drums, pick a basic drum kit, go for a kick, and a hi-hat, lay down a basic kick and snare pattern, start with the kick on beat 1, and the snare on beat 3, if you want to add a bounce, add some extra kicks, and add the hi-hats on every beat, nothing fancy, but it does have a groove, the bassline is what makes your beat feel powerful, start with a synth bass, I like the wonk bass preset on Ableton, keep your bassline simple, it's your first beat, I'll use the notes A, F, C and G, now add a melody, pick an instrument, like piano or a synth, I'll just pick piano, and here's a trick, try to stick to only 3 or 4 notes, go make your first beat, post it and tag me, I want to hear what you create","Creator, Technology, Music/Sound, Text/Graphics, Clothing/Fashion Items","Family-friendly, Mild language",No brands featured,,"Making your first beat can be intimidating, but it's easier than you think. Today, I'm breaking it down into three simple steps anyone can follow. Step one, start from the drums. Pick a basic drum kit, go for a kick and a hi-hat. Lay down a basic kick and snare pattern. Start with the kick on beat 1 and the snare on beat 3. If you want to add a bounce, add some extra kicks and add the hi-hats on every beat. Nothing fancy, but it does have a groove. The bassline is what makes your beat feel powerful. Start with a synth bass. I like the 'Wonk Bass' preset on Ableton. Keep your bassline simple, it's your first beat. I'll use the notes A, F, C and G. Now add a melody. Pick an instrument like piano or a synth. I'll just pick piano. And here's a trick: try to stick to only 3 or 4 notes. Go make your first beat, post it and tag me. I want to hear what you create."
Restaurant Visit 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit%202.mp4,"The video shows an interior view of a restaurant with large windows offering a view of a bridge and city skyline. Several tables are set with place settings and lit candles. People are seated at some of the tables, appearing to converse. The overall ambiance is warm and inviting.","Travel, Lifestyle","Vlogs, Ambient/Background Videos",Occasional appearances,"Titles/Headlines, Usernames/Handles","Food, Home Decor, Text/Graphics, Urban Environment, Creator, Nature","Family-friendly, Mild language",No brands featured,None,"the vibe at this restaurant in Brooklyn
something hit me and then I let me tell you"
Restaurant Visit.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit.mp4,"The video showcases various dishes served at a steakhouse. It features a Banji cheese burger being topped with cheese, a Premium Meat Platter with different cuts of steak, fries, and mac and cheese, Angus short ribs with mash, and truffle mushroom pasta with ribeye steak. It also includes a shot of Oyster Blade steak with fried rice. Drinks such as pink and iced coffee beverages are visible.","['Recipes', 'Food Reviews', 'Restaurant Tours']","['Vlogs', 'Reviews', 'Montages']",['Hands-only'],"Titles/Headlines, Usernames/Handles","Creator, Food, Home Decor, Text/Graphics","Family-friendly, Mild language",['No brands featured'],,"This Muslim-owned HALAL steakhouse is a MUST try
No body else make me feel like
No brooklyn, no new brand
Chiko Pollo Original
No body else make me feel like
Banji Cheese Burger
No body else make me feel like
Premium Meat Platter
Angus Short Ribs with Mash
No body else make me feel like
Truffle Mushroom Pasta with Ribeye Steak
Oyster Blade Steak with fried Rice
No body else make me feel like"
Streetwear.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Streetwear.mp4,"Four individuals are shown in a line, then they come together as a group. The video shows them posing and moving in sync.",Fashion,"Montages, Transitions","Group content, Full body",POV: the whole group can dress,"Creator, Clothing/Fashion Items",Family-friendly,No brands featured,,"POV: the whole group can dress
Oh, we just changed her outfit, I don't watch
Kicking up my purse, my influence worth a lie
All of my years, let us skip to"
Yoga:Pilates.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Yoga:Pilates.mp4,"Two women perform yoga and Pilates exercises side-by-side, demonstrating movements that appear to be variations of the sun salutation.","Fitness, Yoga","Tutorials, Day-in-the-Life","Face only, Full body","Sun Salutation, Pilates, Vs, Yoga","Creator, Text/Graphics, Clothing/Fashion Items",Family-friendly,No brands featured,,
