video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
High Fashion.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/High%20Fashion.mp4,"The video shows a model walking on a runway, showcasing an elaborate blue outfit with scale-like patterns and wing-like structures on the shoulders. The lighting is predominantly blue.",Fashion,No category,Full body,,"Creator, Clothing/Fashion Items",Family-friendly,No brands featured,,No audio.
Instrument Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Instrument%20Tutorials.mp4,"The video shows a person playing the piano and demonstrates how to play the song ""champagne coast"" by blood orange. Text overlays display chord names and instructions.","['Music', 'Education']","['Tutorials', 'How-To Guides']","['Hands-only', 'Voice-only']","Titles/Headlines, Product Names, Tutorial Steps","Creator, Text/Graphics, Music/Sound, Musical Instruments, Props",Family-friendly,['No brands featured'],Pearl River,"How to play champagne coast by blood orange.
Practice and slowly pick in the tempo.
Should sound like this."
Jelly Bed.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Jelly%20Bed.mp4,"A shirtless man lies on his back in a bed filled with a turquoise liquid, appearing to float. He moves his hands slightly and expresses surprise and enjoyment.",No category,No category,Face only,,"Creator, Props, Food",Family-friendly,No brands featured,None,"Wow.
No way.
This is exactly what I needed."
Language Learning.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Language%20Learning.mp4,"The creator expresses boredom and decides to learn 1 to 10 in five different languages: French, Russian, Japanese, German, and Italian. They attempt to pronounce the numbers in French, then Russian, and finally German and Italian. The video ends with the creator thanking the viewers.","['Education', 'Language Learning']","['Vlogs', 'Tutorials']","['Creator-centric', 'Face only']","Brand Logos, Titles/Headlines, Lower Thirds","Creator, Text/Graphics, Technology",Family-friendly,['No brands featured'],,"Hi guys. I'm very bored and have nothing better to do in my life right now. So, what's more fun than to watch me learn one through 10 in five different languages. French, Russian, Japanese, German and Italian. Let's start with French. Uno, deux, trois, quatre, cinq, six, sept, huit, neuf, dix. I'm going to learn the only three that I know, so that's uno, dos, tres, quatre, cinq, six, sept, huit, neuf, dix. I'm going to try Japanese. Ichi, ni, san, shi, go, roku, nana, hachi, kyu, ju. My pronunciation might be like very off, but. Let's do German now. Eins, zwei, drei, vier, fünf, sechs, sieben, acht, neun, zehn. Last but not least is Italian. I love Italy so much. Uno, due, tre, quattro, cinque, sei, sette, otto, nove, dieci. That concludes my video. Thank you guys so much for watching. If you guys liked this, I feel a lot of practice to do, but I would like to choose one of these languages and actually learn it. But yeah. Bye bye."
Luxury Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Travel.mp4,"The video shows the interior of an airplane's first-class cabin. A flight attendant in uniform opens a door to reveal a private suite. The suite features a reclining seat, a vanity area with a mirror and lit makeup station, a television screen displaying a welcome message, and a pair of headphones on a desk.",Travel,"Vlogs, Tutorials, Room Tours","Creator-centric, Face only, Full body","Welcome, i, c","Creator, Technology, Food, Clothing/Fashion Items, Home Decor, Props, Text/Graphics, Music/Sound","Family-friendly, Mild language",Travel/hospitality brands,Emirates,You look lonely. I can fix that.
Music Production.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Music%20Production.mp4,"This video explains how to make your first beat in three simple steps. It covers starting with a basic drum kit, laying down a kick and snare pattern, adding extra kicks for bounce, and then adding hi-hats on every beat. The video then explains how to create a bassline using a synth bass preset and suggests using only three or four notes for simplicity. Finally, it encourages viewers to add a melody using an instrument like a piano or synth, and then to create and share their first beat.","Music Production, DIY/Crafts","Tutorials, How-To Guides, Storytelling",Creator-centric,"POV, making your first beat, can be intimidating, but it's easier than, you think, today, I'm breaking it down into, three simple steps, anyone can follow, step one, start from the drums, pick a basic drum kit, go for a kick, and a hi-hat, lay down a basic, kick and snare pattern, start with the kick, on beat 1, and the snare on beat 3, if you want to add a bounce, add some extra kicks, and add the hi-hats, on every beat, nothing fancy, but it does have a groove, the bassline is what, makes your beat, feel powerful, start with a synth bass, I like the wonk bass, preset on Ableton, keep your bassline, simple, it's your first beat, I'll use the notes A, C and G, now add a melody, pick an instrument, like piano or a synth, I'll just pick piano, and here's a trick, try to stick to only, 3 or 4 notes, go make your first beat, post it and tag me, I want to hear, what you create","Creator, Technology, Music/Sound, Text/Graphics","Family-friendly, Mild language",No brands featured,,"Making your first beat can be intimidating but it's easier than you think. Today I'm breaking it down into three simple steps anyone can follow. Step one: start from the drums. Pick a basic drum kit, go for a kick and a hi-hat. Lay down a basic kick and snare pattern. Start with the kick on beat 1 and the snare on beat 3. If you want to add a bounce, add some extra kicks and add the hi-hats on every beat. Nothing fancy, but it does have a groove. The bassline is what makes your beat feel powerful. Start with a synth bass. I like the Wonk Bass preset on Ableton. Keep your bassline simple, it's your first beat. I'll use the notes A, C and G. Now add a melody. Pick an instrument like piano or a synth. I'll just pick piano. And here's a trick: try to stick to only 3 or 4 notes. Go make your first beat, post it and tag me. I want to hear what you create."
Restaurant Visit 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit%202.mp4,"The video shows an interior view of a restaurant with people dining at tables. Through a large window, the Manhattan Bridge and a body of water are visible. The lighting is dim, with candles on the tables and pendant lights overhead. There is text on the screen that reads ""the vibe at this restaurant in brooklyn"" and a username at the bottom.","Travel, Food Reviews","Vlogs, Montages",Occasional appearances,"Titles/Headlines, Usernames/Handles","Creator, Food, Text/Graphics, Urban Environment, Home Decor","Family-friendly, Mild language",No brands featured,,the vibe at this restaurant in brooklyn
Restaurant Visit.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit.mp4,"The video showcases a variety of steakhouse dishes including a Banijr Cheese Burger, Premium Meat Platter, Angus Short Ribs with Mash, Truffle Mushroom Pasta with Ribeye Steak, and Oyster Blade Steak with Fried Rice. Several drinks are also visible, and the text overlay indicates the restaurant is Muslim-owned and HALAL.","Recipes, Food Reviews, Restaurant Tours","Vlogs, Montages, How-To Guides",Hands-only,"This Muslim-owned HALAL steakhouse is a MUST try, heyyitskey, Chiko Pollo Original, Banijr Cheese Burger, Premium Meat Platter, Angus Short Ribs with Mash, Truffle Mushroom Pasta with Ribeye Steak, Oyster Blade Steak with Fried Rice","Creator, Product, Text/Graphics, Music/Sound, Food, Home Decor","Family-friendly, Mild language",No brands featured,None,"No blurry, no blurry. No body else make me feel like no blurry, no new brand. No body else make me feel like no blurry, no new brand. No body else make me feel like no blurry, no new brand. No body else make me feel like no blurry, no new brand. No body else make me feel like no blurry, no new brand. No body else make me feel like no blurry, no new brand."
Streetwear.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Streetwear.mp4,"Four individuals are shown posing and dancing. The person in the foreground, wearing a white t-shirt and black pants, is the focus. Two other individuals are behind them, and a fourth joins at the end. The video appears to be a short-form clip, possibly for social media.",Fashion,Shorts/Reels/TikToks,"Creator-centric, Full body",POV: the whole group can dress,"Creator, Clothing/Fashion Items, Text/Graphics","Family-friendly, Mild language",No brands featured,None,"Hey y'all, let's get this fit off
watch
kicking off my peers, my influence
watch
all my your let us skip"
Yoga:Pilates.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Yoga:Pilates.mp4,"Two individuals are shown on yoga mats in a studio. One, on the left, is performing a sequence of movements, while the other, on the right, demonstrates a different set of movements. On-screen text indicates ""Pilates vs Yoga"" and ""Sun Salutation.""","Fitness, Yoga","Tutorials, How-To Guides","Creator-centric, Full body","Sun Salutation, Pilates, vs, Yoga, SOULIFT","Creator, Text/Graphics, Fitness Equipment, Home Decor","Family-friendly, Mild language",No brands featured,,
