video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
High Fashion.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/High%20Fashion.mp4,"A model walks down a runway in a blue, scale-patterned outfit with large wing-like structures on the shoulders. The runway is lit with blue and purple lighting, and the audience is visible in the background.",['Fashion'],"['Runway', 'Demonstration']",['Full body'],,"Clothing/Fashion Items, Artwork",Family-friendly,['No brands featured'],None,
Instrument Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Instrument%20Tutorials.mp4,"A video tutorial demonstrates how to play the song ""Champagne Coast"" by Blood Orange on a piano. The creator shows finger placements on the keys, with on-screen text indicating the notes being played, and provides instruction on practicing and tempo.",['Music'],"['Tutorials', 'Demonstration']",['Hands-only'],"Tutorial Steps, Titles/Headlines","Musical Instruments, Text/Graphics",Family-friendly,[],,"How to play champagne coast by blood orange.
Now together.
Practice and slowly pick in the tempo.
Should sound like this."
Jelly Bed.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Jelly%20Bed.mp4,A shirtless man wearing shorts lies on his back in a shallow pool of bright turquoise liquid that is contained within a bed frame. He smiles and appears relaxed.,['Lifestyle'],['Demonstration'],['Full body'],,"Creator, Food",Family-friendly,['No brands featured'],None,"Wow
Wow
No way
This is exactly what I needed"
Language Learning.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Language%20Learning.mp4,"The creator is bored and decides to learn some languages. She lists five languages (French, Russian, Japanese, German, Italian) and attempts to say numbers 1-10 in each. She struggles with pronunciation and expresses her concentration.","['Education', 'Language Learning']","['Tutorial', 'Vlogs']",['Face only'],,"Creator, Text/Graphics",Family-friendly,[],,"Hi guys. I'm very bored and have nothing better to do with my life right now. So what's more fun than to watch me learn one through 10 in five different languages? So the five languages are: French, Russian, Japanese, German and Italian. Let's start with French. One, two, three, four, five. Six, seven, eight, nine, 10. Okay, my mommy be moving rooms. I'm gonna try my best. Please don't judge. One, two, three, four, five, six, seven, eight, nine, 10. That's Russian btw. Okay. Ah, let's try Japanese. E, ni, san, shi, go, roku, nana, hachi, kyu, ju. My pronunciation might be very off, but… Let's do German now. Eins, zwei, drei, vier, fünf, sechs, sieben, acht, neun, zehn. That concludes my video. Thank you guys so much for watching. If you guys watched to the end of this, I feel like a lot of practice to do, but I would like to choose one of these languages and actually learn it, but yeah. Bye bye."
Luxury Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Travel.mp4,"A flight attendant opens the door to a private suite on an airplane, revealing a luxurious seat, a vanity mirror, a screen displaying a welcome message, headphones, and magazines.",['Travel'],"['Vlogs', 'Day-in-the-Life', 'Showcase']","['Full body', 'Creator-centric']",,"Creator, Technology, Food, Travel Accessories, Books",Family-friendly,['Travel/hospitality brands'],Emirates,You look lonely. I can fix that.
Music Production.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Music%20Production.mp4,"The video demonstrates how to make a first beat using music production software. It breaks down the process into three simple steps: starting with drums, adding a bassline, and then incorporating a melody. The creator guides viewers through selecting drum kits, programming basic kick and snare patterns, choosing a synth bass preset, and adding a melody using a piano instrument with a limited number of notes. The video encourages viewers to create their own beats and share them.","['Music', 'DIY/Crafts']","['Tutorials', 'How-To Guides', 'Demonstration']","['Creator-centric', 'Upper Body', 'Face only']",,"Technology, Musical Instruments, Creator, Text/Graphics",Family-friendly,['No brands featured'],None,"Making your first beat can be intimidating, but it's easier than you think. Today, I'm breaking it down into three simple steps anyone can follow.

Step one: Start from the drums. Pick a basic drum kit. Go for a kick, a snare, and a hi-hat. Lay down a basic kick and snare pattern. Start with the kick on beat one and the snare on beat three. If you want to add a bounce, add some extra kicks. And add the hi-hats on every beat.

Nothing fancy, but it does have a groove. The bassline is what makes your beat feel powerful.

Step two: Start with a synth bass. I like the ""wonk bass"" preset on Ableton. Keep your bassline simple, it's your first beat. I'll use the notes A, F, C, and G.

Now add a melody. Pick an instrument like piano or a synth. I'll just pick piano. And here's a trick: try to stick to only three or four notes.

Go make your first beat, post it and tag me. I want to hear what you create."
Restaurant Visit 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit%202.mp4,"This video shows the interior and exterior ambiance of a restaurant in Brooklyn, New York, with patrons seated at tables. The view from the restaurant includes a bridge and a waterfront.",['Travel'],['Vlogs'],['Partial visibility'],"Titles/Headlines, Usernames/Handles","Food, People, Urban Environment",Family-friendly,['No brands featured'],None,"The vibe at this restaurant in Brooklyn.

Something I'll always send to you."
Restaurant Visit.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit.mp4,"This video showcases various steak dishes and sides at a Muslim-owned Halal steakhouse. It features a premium meat platter, Angus short ribs with mash, a Banjir cheese burger, truffle mushroom pasta with ribeye steak, and oyster blade steak with fried rice. Drinks are also visible.","['Recipes', 'Food Reviews', 'Restaurant Tours']","['Montages', 'Product Demos']",['Hands-only'],"Titles/Headlines, Product Names","Food, Text/Graphics",Family-friendly,['No brands featured'],None,"This Muslim-owned HALAL steakhouse is a MUST try
No one else make me feel like
No bro no new brand
No one else make me feel like
- Chiko Pollo Original
- Banjir Cheese Burger
No one else make me feel like
- Premium Meat Platter
No one else make me feel like
- Premium Meat Platter
No one else make me feel like
- Angus Short Ribs with Mash
No one else make me feel like
- Truffle Mushroom Pasta with Ribeye Steak
- Oyster Blade Steak with Fried Rice
No one else make me feel like"
Streetwear.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Streetwear.mp4,"Four individuals stand in a group, posing and dancing. The video features quick cuts and transitions between different poses and group formations.",['Fashion'],"['Transitions', 'Montages', 'Shorts/Reels/TikToks']",['Full body'],Titles/Headlines,Clothing/Fashion Items,Family-friendly,['No brands featured'],None,"POV: the whole group can dress. I hit shirt, bottom watch. Kicking up my piers my influence worth the life. All of my years let us skip to the"
Yoga:Pilates.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Yoga:Pilates.mp4,"Two women, one performing a Pilates sequence and the other a Yoga sequence, are shown side-by-side in a studio. The video demonstrates movements from both disciplines, contrasting their approaches to a sun salutation.",['Fitness'],"['Tutorial', 'Demonstration']",['Full body'],Titles/Headlines,"Creator, Text/Graphics, Food",Family-friendly,['No brands featured'],None,
