video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Autumn Outfits.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Autumn%20Outfits.mp4,"A woman is shown preparing an autumn outfit. She holds up a white top, white wide-leg pants, a beige sweater, and a pair of beige sneakers. She then puts on the pants and the sweater, and places a white quilted handbag over her shoulder. Finally, she puts on the sneakers.",['Fashion'],"['Outfit of the Day', 'Lookbooks']",['Full body'],Titles/Headlines,"Clothing/Fashion Items, Creator, Technology, Props",,['Fashion brands'],Chanel,
Baking Cookies ASMR.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Baking%20Cookies%20ASMR.mp4,"The video shows the process of making chocolate chip cookies. It begins with melting butter in a pot, then combines flour and other dry ingredients in a bowl. Brown sugar and eggs are added and mixed, followed by the flour mixture to form a dough. Chocolate chips and chopped chocolate are then incorporated into the dough. Portions of the dough are placed on a baking sheet lined with parchment paper and baked. The final shots show the finished chocolate chip cookies.","['Recipes', 'Cooking', 'Baking']","['Tutorials', 'How-To Guides']",['Hands-only'],,"Food, DIY Projects",,[],,
Beautiful Places Canada.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beautiful%20Places%20Canada.mp4,"The video showcases several stunning natural landscapes. It features a person jumping into a turquoise river surrounded by unique rock formations in Canada, a person walking on a boardwalk through a misty forest with decorative lights, and two people kayaking on a bright blue lake with snow-capped mountains in the background. The final segment shows a person walking through a colorful, wavy sandstone desert formation. Text overlays identify some locations as 'Canada' and 'The Wave', with a call to action 'Follow me'.",['Travel'],"['Montages', 'Travel Itineraries']",['Full body'],"Titles/Headlines, Location Tags, Call-to-Action Buttons","Creator, Nature, Vehicles, Text/Graphics",,[],,
Beauty 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty%202.mp4,"A makeup artist demonstrates a glamour makeup look on a model. The process involves applying eyeshadow with blending techniques, followed by foundation, blush, and contour. The artist also highlights the application of false lashes and lip products, concluding with setting spray. The artist mentions offering one-on-one lessons and invites viewers to reach out via Instagram for inquiries.","['Beauty', 'Makeup Tutorials']","['Tutorials', 'How-To Guides']",['Creator-centric'],,"Creator, Beauty Products, Props",,['Beauty brands'],"Morphe, MAC, Huda Beauty","Honestly, this is probably one of my favorite glams that I've done so far. Keep watching to see how I've done it. Also guys, I'm offering one-on-one lessons so reach out to me on Instagram if you're interested. First things first, always prepping the eyelids with some concealer, setting it down with powder. I'm just going in with a few transition shades. I'm focusing them on the outer corner of the eye and then just slightly dragging it through. I build them up first to the intensity that I like before I move on to the darker color. Now I'm intensifying the eye makeup with some black shadow and a bit of liner, smudging it out and making sure it's all blended. I've also made custom lashes using individual lashes from 'Shein'. At this point her eyes are still matte because I wasn't sure if I wanted to add shimmer. I do add shimmer in the end. Full foundation, I used House Labs and Estee Lauder Double Wear. And blush, I used Morphe and the Made By Mitchell Curve Case. This is like my favorite part of the makeup because I feel like you can really see everything coming together now with the contour and the blush placement, it's all coming together so nicely. It's looking so flawless and smooth. I'm just bronzing her up now. I'm just reinforcing everything that I've done with cream but with powder now. With the blush, I'll use like five different blushes. I'll use a matte blush, a shimmery blush. I just find that you get the perfect finish like that. For her lower lash line, I'm just using the same colors that I used for her eye shadow. For the shimmer, I used the Huda Beauty highlighter and just a bit of gloss from Maybelline. Honestly, this is just one of my favorite glams. It's just so stunning, so elegant, still glam without being too crazy. I'm obsessed. It's just so stunning."
Beauty.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty.mp4,"A woman applies makeup, showcasing her face and talking.","['Beauty', 'Skincare']","['Talking-Head', 'Tutorial']",['Face only'],,"Creator, Beauty Products, Text/Graphics",,[],,I'm gonna sit back with a blind. Blind. You put my hand in the coughs. Can't can't touch.
Behind the Scenes Titanic.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Behind%20the%20Scenes%20Titanic.mp4,"A behind-the-scenes look at a film set shows actors in period costumes standing in water on a set resembling a ship, with a green screen, studio lights, and a boom microphone visible. The scene appears to depict a dramatic or chaotic moment, possibly related to a shipwreck or storm.",Film/TV,Behind-the-Scenes,Creator-centric,Brand Logos,"Creator, Text/Graphics, Music/Sound, Props, Food, Technology, Urban Environment, Clothing/Fashion Items",,[],,
Big Family.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Big%20Family.mp4,"A pregnant woman and a man are dancing and celebrating their decision to have a large family, despite what some people may think. Several young children are also present and participating in the celebratory atmosphere.","['Family', 'Parenting']","['Montages', 'Outfit of the Day']",['Full body'],Titles/Headlines,"Creator, Child, Clothing/Fashion Items",,[],,"some people think we're crazy for wanting a big family, believe me, I blame me. That ain't the truth. They're right. I'm living like I can make this kind of mess all by myself. And we couldn't imagine life any other way."
Books Intelligent.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Books%20Intelligent.mp4,"The creator discusses four books to increase intelligence, starting with ""The Power of Logic"" to learn how to break down arguments and spot flaws. They then introduce J.L. Mackie's ""Ethics"" as an introduction to moral philosophy that questions objective morality. Next, they highlight ""How to Listen, Hear, & Validate"" by Patrick King, emphasizing the importance of understanding others and responding intelligently. Finally, they mention ""How to Read a Book"" for training in intelligent reading.","['Books', 'Education']","['Talking-Head', 'Tips and Tricks']",['Face only'],"Titles/Headlines, Product Names","Creator, Books, Text/Graphics",,[],,wanna increase your intelligence and think like a philosopher you should read four books the power of logic philosophy begins with logic and the power of logic will teach you how to break down arguments spot flaws and reason like a philosopher j l mackie ethics inventing right and wrong is a great introduction to moral philosophy it will make you question objective morality and where your values come from philosophy isn't just about reasoning it's about understanding others and this book will help you listen carefully and respond intelligently you may know how to read a novel but reading philosophy is much different and this requires training and how to read a book is great for that
Boy Single Mom.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Boy%20Single%20Mom.mp4,"The speaker discusses boys raised by single mothers and suggests they are often out of control and do not know the word ""no"". They mention that as these boys get older, their mothers can't physically do anything.","['Family', 'Parenting']",['Talking-Head'],"['Creator-centric', 'Full body']",,"Creator, Text/Graphics, Music/Sound",Strong language,[],Champion,"Boys raised by single moms are typically raised by single moms. I've noticed that like especially boys, you know boys are hard to control. Anyway, right? Like you by a dad or not. That's like you know, I've noticed that like, you know, boys raised by single moms usually don't know the word no. Like they kind of run rampant. They don't have too many consequences. You know what I mean? Especially when it gets to a certain age where like, their mom literally can't physically do anything. What do you think that is?"
Budget Countries to Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Budget%20Countries%20to%20Travel.mp4,"This video lists four affordable countries for budget travelers in 2025: Albania ($20-40/day), Laos ($15-30/day), Portugal ($30-70/day), and Bulgaria ($25-50/day).","['Travel', 'Budget Travel']","['Listicles', 'Montages']",['Creator-centric'],"Titles/Headlines, Pricing Information, Product Names","Creator, Food, Nature, Urban Environment, Clothing/Fashion Items, Home Decor, DIY Projects, Collectibles",,[],,
Budget Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Budget%20Travel.mp4,"A woman shares tips on how to travel the world on an extreme budget, emphasizing that she does not have a sugar daddy or a trust fund but knows how to make her money stretch. She explains that travelers can find free accommodation by signing up for websites like Trusted House Sitters and Worldpackers, which allow them to do work exchanges or house-sit for people who are out of town. This, she states, eliminates the biggest expense of travel. Due to time constraints, she mentions she will post a part two.","['Travel', 'Budget Travel', 'Lifestyle']","['Tutorials', 'Listicles', 'Tips and Tricks']",['Face only'],"Titles/Headlines, Product Names, Tutorial Steps, Usernames/Handles","Creator, Text/Graphics",,[],,"If you're broke but you really wanna travel the world listen up. I'm Maddie I'm 24 and I'm a full-time traveler who spent over 50 countries traveling on an extreme budget and I'm gonna show you how you can do that too. And no I don't have a sugar daddy. No I don't have a trust fund but instead I just really know how to make my money stretch the furthest and you know I'm gonna give you all this information here on TikTok for free. Travelers help travelers learn new things. I definitely didn't have enough money to pay $200 for a master class. I wanted to spend that on a flight and I believe everyone should be able to see the world. Save this video to look back at to plan your trip! Make sure you save this video for when you want to plan your next trip. Now I'm talking extreme budget. Step one: land FREE accommodation. The first thing we're gonna get sorted is your accommodation. We want that to be free. Yes free, I know. But you can do this by signing up for websites like Trusted House Sitters and Worldpackers to either do work exchanges or watch someone's home while they're out of town. This completely wipes out your number one biggest expense. Okay, didn't realize how short I was running on time so I'll make a part 2 and post it right away."
Calculus Math Whiteboard Explain.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Calculus%20Math%20Whiteboard%20Explain.mp4,"A man stands in front of a whiteboard and explains how to find the derivative of 1/sqrt(x) using the limit definition. He shows the formula and then proceeds to simplify it through several steps involving clearing fractions, multiplying by the conjugate, and reducing the expression. Finally, he plugs in values for h to arrive at the solution and then confirms it by applying the power rule to the original function.","['Education', 'Technology']","['Tutorial', 'Talking-Head']",['Full body'],"Titles/Headlines, Brand Logos, Tutorial Steps, Product Names","Creator, Text/Graphics, Technology",,"['Tech brands', 'Stationery brands']",maxtek,"Can you solve this derivative using the limit definition? Solve it with me using the limit definition. We start with the limit as h goes to zero of f of x plus h minus f of x all over h. To remove this discontinuity, it'll take two steps. First, I'm going to clear the fraction by multiplying by the common denominator and reduce out. This expression. Then we can get rid of the radical by multiplying by the conjugate on top and bottom. This is going to allow the x's to subtract out. And finally, reduce the h. Now that we've reduced the h and remove the discontinuity, we can plug zero into the expression. And a little simplified gives us our final answer. And we can confirm our answer using the power rule on the original expression. By writing that square root is a 1/2 power. Using the power rule and then simplifying in our result, using a little bit of algebra. How'd you do? And thank you to Max Tech for sending me these whiteboard and the pens that we got to use for this demonstration. You can check out their link in my bio. Always clean your whiteboard when done!"
Cameo Happy Birthday.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Cameo%20Happy%20Birthday.mp4,"The video features various celebrities, including Snoop Dogg, Gilbert Gottfried, Kel Mitchell, Tony Gonzalez, Mark McGrath, and Jax Taylor, offering birthday wishes.",['Celebrities'],['Cameo'],['Face only'],Titles/Headlines,Creator,,[],,"What up, it's Snoop Dogg. Coming at you live on Cameo. Hi, this is Gilbert Gottfried. It's Gilbert Gottfried. Yo, what's up, it's your boy Kel Mitchell. Tony Gonzalez. Mark McGrath. It's Jax Taylor. Tony Gonzalez, happy birthday. Happy birthday. Happy birthday to Ken and Lux."
Car Racing.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Car%20Racing.mp4,"Two drift cars are shown racing around a track at night, creating smoke and sparks. One car experiences a tire fire. The video ends with a graphic displaying ""FIRST PERSON VIEW PRESENTED BY U.S. AIR FORCE.""","['Cars', 'Sports']","['Transitions', 'POV', 'Cinematic']",['Creator-centric'],"Brand Logos, Titles/Headlines, Screen Overlays","Creator, Vehicles, Music/Sound, Special Effects, Props",,['Automotive brands'],"KENDA, FORMULA DRIFT","Here we go. The Royal Formula Jonathan Castro. Who's coming out on top? Round three of the Formula Drift Pro Championship. Ben Noah initiates. Castro works his way up to the top. Not as close, but Noah settled in. Right there, fading in the smoke is Castro. Tire fire early on. Transitions into the second. Inside clip. Noah finding that side-Brake. Ripping on home. He is on fire. Literally figuratively."
Cardiac Surgeon Advice.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Cardiac%20Surgeon%20Advice.mp4,"A cardiac surgeon lists four things he avoids: smoking, alcohol, soft drinks, and refined flour/wheat. He emphasizes the negative health impacts of each and advises consciousness about diet for weight control.","['Health & Wellbeing', 'Diet']","['Talking-Head', 'Tips and Tricks', 'Advice']",['Face only'],"Titles/Headlines, Tutorial Steps, Quotes, Usernames/Handles","Creator, Text/Graphics, Food",,[],,"four things I absolutely avoid as a cardiac surgeon. Number one smoking. No question the single worst thing you can do for your entire body. Destroys your lungs, causes lung cancer, high cardiovascular risks, heart attacks and strokes. Don't smoke. Alcohol. Hate to break it to you, toxic. Toxic to every cell in your body. Your body, your rules, you decide for yourself. For me personally, removing alcohol from my life has probably been one of the most transformative decisions I've made as an adult. All the cool kids are doing it, give it a shot. Soft drinks, liquid death. Just don't drink them. Period. Done. Number four, avoid breads and pastas. Avoid the refined flours and wheats. Eighty percent of weight control is diet. Twenty percent is exercise. I guarantee you you can out-eat any exercise that you do. So be conscious about what you're putting in your mouth. If you enjoy this type of content, please check out our free newsletter. Click the link in the bio and I hope you guys have a great day."
Catching Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Catching%20Food.mp4,"The video shows a person spearfishing for food in South Florida. They initially attempt to catch a parrotfish but are unable to due to legal restrictions. They then pursue a hogfish, which is of legal size, and successfully spear it. The person mentions that the fish is delicious and can be a good meal. The video includes underwater footage of coral reefs and various fish species.","['Food', 'Travel']","['POV', 'Storytelling']","['Creator-centric', 'Face only']","Titles/Headlines, Location Tags, Product Names","Creator, Food, Technology, Nature",,['Food and beverage brands'],"KRATKA, Go Pro","Catching my food. Whenever you're hunting, you want to make sure that you're hiding behind any rock or coral so that the fish that you want to eat doesn't see you. I locked onto a large parrotfish and while these guys do look big and tasty, you're not allowed to spear them because they're protected here in Florida. As I was following it, I ran out of air, so I decided to swim to the top. And from the top of the water, I saw a massive school of fish. Sometimes there's something tasty hiding in the school. So I went down to take a closer look, but when I didn't find anything, I waved them off and continued my search for what could be my breakfast. I stumbled across the most delicious fish in the sea, which is a lionfish. And when I took aim, I needed to make sure that I hit it good because these guys are destroying South Florida. That one fish wasn't going to be enough to feed me though, so I had to be extra stealthy. As I went across the bottom of the sea floor looking for what else I can eat. I swam up to this hogfish that thought it was completely camouflaged. And when it realized that I saw it, it turned its camouflage off and slowly started swimming away from me. Well, this fish is delicious. It has to be a minimum of 16 inches. And this guy was just a little too small."
Celebrity Tucker Response Video.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Celebrity%20Tucker%20Response%20Video.mp4,"A person is interviewed, answering questions about food preferences, favorite songs, and their artistic abilities. They state they dislike seafood, and their favorite song to sing live is ""Writing's On The Wall."" They mention never having done yoga, that the best gig they've been to was the Gracie Abrams show, and that they are good at drawing and can paint a little bit.","['Music', 'Arts and Crafts', 'Lifestyle']","['Interviews', 'Q&A', 'Talking-Head']",['Face only'],"Titles/Headlines, Usernames/Handles, Timestamps, Call-to-Action Buttons","Creator, Music/Sound, Props, Text/Graphics",,[],,60 seconds with Role Model. What food can't you stand? Seafood. Seafood. Never had it but can't stand it. Can you handle spicy food? No. I'm from New England. Favorite song to sing live? Writing's On The Wall. Oh. Slut Era. It's kind of my new favorite. It's much better live. Yoga or gym? Gym. I've never done yoga. I ain't been in LA that long. Best gig you've ever been to? Gracie Abrams show. Are you good at drawing? I am good at drawing. That was like my whole childhood. I can paint a little bit. Maybe not anymore. Maybe not anymore. 0 check back for 60 seconds overtime.
Cinematic Drone Footage.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Cinematic%20Drone%20Footage.mp4,The video features a fast-paced drone shot flying over a lush green cliff overlooking the ocean and a beach. The footage showcases the dramatic landscape and the flight path of the drone.,"['Travel', 'Adventure Travel']","['Cinematic', 'Drone Footage']",['Behind the camera'],"Usernames/Handles, Watermarks","Nature, Technology",,[],,
Civic Education.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Civic%20Education.mp4,"A man discusses the importance of participation in a nation's affairs, criticizing those who do not engage and are tribalistic. He emphasizes that to be served, one must offer desire and intellectual capacity to serve others. He states that in many societies, only a small percentage of people can be considered true citizens and that civic education is crucial for transforming individuals into citizens.","['Civic Education', 'Social Commentary', 'Politics']","['Talking-Head', 'Storytelling', 'Advice']",['Face only'],Usernames/Handles,"Creator, Text/Graphics",,[],,"Idiots who don't want to participate in the affairs of their nation. They think things will just work in and of themselves. Then they are tribalists, and these tribalists, they think that they are only safe with people their tribe. And tribe can mean people from the same culture, same language, same culture. Then they are citizens. Individuals, responsible and know that when you want to be served, you must give those who have the desire and the intellectual capacity to serve you. In many societies, it is only a percentage of people that can't be called citizens, not more than 5%. And if a society wants to grow in the right direction, civic education is what will help the idiot and the tribalist to become a citizen."
Classic Car.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Classic%20Car.mp4,"The video showcases a black 1953 Nash Healey Roadster, featuring exterior shots highlighting its design and interior details like the dashboard and steering wheel. The car is presented in various outdoor settings.",['Cars'],['Montages'],['No visible people'],"Titles/Headlines, Product Names","Vehicles, Technology",,['Automotive brands'],Nash Healey,
Climate Change Earth.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Climate%20Change%20Earth.mp4,"A compilation of diverse natural landscapes and environmental scenes, including industrial pollution, landfills, urban cityscapes, wildfires, glacial ice, polar bears, drought-stricken land, ocean plastic pollution, underwater marine life, forests, volcanoes, celestial views, coastlines, and wildlife. The video transitions through various natural environments and highlights environmental concerns.","['Environmental', 'Wildlife']","['Compilations', 'Montages']",['No visible people'],,"Technology, Food, Vehicles, Nature, Urban Environment, Artwork, Clothing/Fashion Items, Home Decor, DIY Projects, Collectibles, Celebrity Guests, Expert Interviews, Audience Participation, Screen Recordings, Archival Footage",,[],,
