video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
High Fashion.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/High%20Fashion.mp4,"A model walks down a runway wearing a blue, scale-patterned outfit with butterfly-like wing accents on the shoulders. The outfit includes a corset-style top and flared leggings. The model poses and turns on the runway while audience members are visible in the background.",Fashion,Montages,Face only,,"Creator, Clothing/Fashion Items, Music/Sound",Family-friendly,No brands featured,,
Instrument Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Instrument%20Tutorials.mp4,"This video shows a person playing a piano and demonstrates how to play the song ""Champagne Coast"" by Blood Orange. The video displays on-screen text indicating the notes being played, such as B, F#, A, and E, and offers advice to ""Practice and slowly pick in the tempo.""","Music, Education",Tutorials,Hands-only,"How to play, champagne coast, by blood orange, B, F#, A, E, F# F#, A A, B B, D D, Now together, Should sound, like this, Practice and slowly, pick in the tempo","Creator, Technology, Musical Instruments, Text/Graphics, Music/Sound",Family-friendly,No brands featured,,"How to play champagne coast by blood orange
Practice and slowly pick in the tempo
Should sound like this"
Jelly Bed.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Jelly%20Bed.mp4,"A shirtless person with dark hair, wearing dark shorts, is shown on a bed filled with a turquoise liquid. The person lays back into the liquid and appears to float, smiling and exclaiming in disbelief.",No category,No category,Creator-centric,,"Creator, Food, Props",Family-friendly,No brands featured,,"Wow.
No way.
This is exactly what I needed."
Language Learning.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Language%20Learning.mp4,"The creator expresses boredom and decides to try learning 1-10 in five different languages: French, Russian, Japanese, German, and Italian. They start with French, then Russian, then Japanese, and finally German. The video ends with the creator stating they need more practice to learn one of the languages.","Education, Language Learning","Vlogs, How-To Guides","Creator-centric, Face only","www.JFrench.com, French Numbers, 1 - 10, this is russian btw","Creator, Text/Graphics, Technology, Food","Family-friendly, Mild language",No brands featured,,"Hi guys. I'm very bored and have nothing better to do in my life right now. So what's more fun than to watch me learn one through 10 in five different languages. So my five languages are: French, Russian, Japanese, German, and Italian. Let's start with French. Uh. Okay. Okay. Un, deux, trois, quatre, cinq, six, sept, huit, neuf, dix. Okay, so I think I'm done. I'm gonna try Russian. This is Russian, btw. I'm gonna try my best. Please don't judge. Odin, dva, tri, chetyre, pyat, shest, sem, vosem, devyat, desyat. Okay. My pronunciation might be like very off, but. Let's try Japanese. Ichi, ni, san, shi, go, roku, nana, hachi, kyu, ju. That concludes my video. Thank you guys so much for watching. If you guys watched the end of this. I feel like a lot of practice to do, but I would like to choose one of these languages and actually learn it. But yeah. Bye bye."
Luxury Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Travel.mp4,"The video shows a flight attendant opening a door to reveal a first-class airplane cabin. The cabin features a reclining seat, a vanity with a mirror and lighting, a screen displaying a welcome message, and headphones. Magazines are visible on a shelf.",Travel,Vlogs,Creator-centric,Welcome,"Creator, Technology, Clothing/Fashion Items, Books, Food, Musical Instruments",Family-friendly,No brands featured,Emirates,"You look lonely.
I can fix that."
Music Production.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Music%20Production.mp4,"The video demonstrates how to create a first beat using a digital audio workstation. It outlines three simple steps: starting with drums, laying down a kick and snare pattern, adding extra kicks for bounce and hi-hats, and then adding a melody using a piano or synth. The creator encourages viewers to make their first beat, post it, and tag them.",Music Production,"Tutorials, How-To Guides","Creator-centric, Face only, Full body","POV, making your first beat, can be intimidating, but it's easier than, today, I'm breaking it down into, three simple steps, anyone can follow, start from the drums, pick a basic drum kit, go for a kick, and a hi-hat, lay down a basic, kick and snare pattern, start with the kick, on beat 1, and the snare on beat 3, if you want to add a bounce, add some extra kicks, and add the hi-hats, on every beat, nothing fancy, but it does have a groove, the bassline is what, makes your beat feel powerful, start with a synth bass, I like the wonk bass, preset on Ableton, keep your bassline, simple, it's your first beat, I'll use the notes A, C and G, now add a melody, pick an instrument, like piano or a synth, I'll just pick piano, and here's a trick, try to stick to only, 3 or 4 notes, go make your first beat, post it and tag me, I want to hear, what you create","Creator, Technology, Music/Sound, Text/Graphics, Props","Family-friendly, Mild language",No brands featured,,"making your first beat can be intimidating but it's easier than you think
today
I'm breaking it down into
three simple steps
anyone can follow
step one
start from the drums
pick a basic drum kit
go for a kick
and a hi-hat
lay down a basic
kick and snare pattern
start with the kick
on beat 1
and the snare on beat 3
if you want to add a bounce
add some extra kicks
and add the hi-hats
on every beat
nothing fancy
but it does have a groove
the bassline is what
makes your beat feel powerful
start with a synth bass
I like the wonk bass
preset on Ableton
keep your bassline
simple
it's your first beat
I'll use the notes A
C and G
now add a melody
pick an instrument
like piano or a synth
I'll just pick piano
and here's a trick
try to stick to only
3 or 4 notes
go make your first beat
post it and tag me
I want to hear
what you create"
Restaurant Visit 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit%202.mp4,"The video shows a restaurant with tables set for dining. Through a large window, a bridge and cityscape are visible. People are seated at tables, and string lights are illuminating the outdoor area.","Travel, Lifestyle",Vlogs,Group content,"the vibe at this restaurant in brooklyn, @llavieboheme","Creator, Food, Urban Environment, Home Decor, Text/Graphics, Music/Sound",Family-friendly,No brands featured,,Something that will be me to you
Restaurant Visit.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit.mp4,"The video showcases a variety of steakhouse dishes including pasta, a Banjir Cheese Burger, a Premium Meat Platter, Angus Short Ribs with Mash, and Oyster Blade Steak with Fried Rice. It also features several drinks. The presentation emphasizes the visual appeal and preparation of the food.","['Recipes', 'Cooking', 'Food Reviews', 'Restaurant Tours']","['Vlogs', 'Montages', 'How-To Guides', 'Product Demos', 'Taste Tests']","['Hands-only', 'Voice-only']","Titles/Headlines, Product Names, Watermarks","Food, Text/Graphics, Creator, Props, Music/Sound","Family-friendly, Mild language",['No brands featured'],,"This Muslim-owned HALAL steakhouse is a MUST try

- Chiko Pollo Original

- Banjir Cheese Burger

- Premium Meat Platter

- Angus Short Ribs with Mash

- Premium Meat Platter

- Truffle Mushroom Pasta with Ribeye Steak

- Oyster Blade Steak with Fried Rice"
Streetwear.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Streetwear.mp4,ERROR: Could not parse response,,,,,,,,,"```json
{
  ""summary"": ""Four individuals are shown in a video. The person in the foreground, facing the camera, is wearing a white t-shirt, black pants, and a white and brown baseball cap. Two individuals are behind and to the sides of the person in the foreground, and a fourth individual is further back on the right. The video appears to be a compilation of short clips or a montage."",
  ""content_theme"": ""Fashion"",
  ""content_style"": ""Montages, Shorts/Reels/TikToks"",
  ""creator_presence"": ""Creat"
Yoga:Pilates.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Yoga:Pilates.mp4,"Two individuals are shown performing exercises on yoga mats in a studio with mirrors. The video compares a sequence of Pilates movements with a sequence of Yoga movements, specifically focusing on the ""Sun Salutation"" sequence.","Fitness, Yoga","Tutorials, How-To Guides",Creator-centric,"Sun Salutation, SOULIFT, Pilates, vs, Yoga","Creator, Text/Graphics, Music/Sound, Props, Fitness Equipment","Family-friendly, Mild language",No brands featured,SOULIFT,
